dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
Marketing_Campaign,46940,12,1800,200,25,2,0.87,0.6805807622504537,0.7382282521947326,0.6805807622504537,0.7028571428571428,0.8556160516233111
Marketing_Campaign,46940,13,1800,200,25,2,0.89,0.6779592659810445,0.818018018018018,0.6779592659810445,0.7191011235955056,0.8648921153458359
Marketing_Campaign,46940,14,1800,200,25,2,0.84,0.6344020971970155,0.6637189879636453,0.6344020971970155,0.6463306808134395,0.808832425892317
Marketing_Campaign,46940,15,1800,200,25,2,0.875,0.6548699334543255,0.7608695652173914,0.6548699334543255,0.6870109546165883,0.9175236942932044
Marketing_Campaign,46940,16,1800,200,25,2,0.905,0.6867311958056059,0.9104609929078014,0.6867311958056059,0.7418302873836538,0.8612623512805001
Marketing_Campaign,46940,17,1800,200,25,2,0.9,0.7124420246017342,0.838637094181935,0.7124420246017342,0.7543601080815524,0.911373260738052
Marketing_Campaign,46940,18,1800,200,25,2,0.895,0.7524702561000202,0.7964015151515151,0.7524702561000202,0.7716274264585938,0.8838475499092558
Marketing_Campaign,46940,19,1800,200,25,2,0.91,0.7612421859245815,0.8446395317903698,0.7612421859245815,0.7942857142857143,0.8723532970356926
Marketing_Campaign,46940,20,1800,200,25,2,0.9,0.7124420246017342,0.838637094181935,0.7124420246017342,0.7543601080815524,0.8802177858439202
Marketing_Campaign,46940,21,1800,200,25,2,0.905,0.7583182093163945,0.8271195097037793,0.7583182093163945,0.7865048598235855,0.8487598306110103
Marketing_Campaign,46940,22,1800,200,25,2,0.885,0.6750352893728574,0.7948369565217391,0.6750352893728574,0.7120500782472613,0.8447267594273039
Marketing_Campaign,46940,23,1800,200,25,2,0.885,0.6893526920750151,0.7866300366300366,0.6893526920750151,0.7227412452534506,0.8820326678765881
Marketing_Campaign,46940,24,1800,200,25,2,0.88,0.7007461181689857,0.764831072093642,0.7007461181689857,0.7257142857142858,0.8668078241580964
Marketing_Campaign,46940,25,1800,200,25,2,0.91,0.7182899778181084,0.8900900900900901,0.7182899778181084,0.770173646578141,0.9144988909054245
Marketing_Campaign,46940,26,1800,200,25,2,0.85,0.6975196612220206,0.6975196612220206,0.6975196612220206,0.6975196612220206,0.8104456543657995
Marketing_Campaign,46940,27,1800,200,25,2,0.9,0.6981246218995765,0.8540540540540541,0.6981246218995765,0.7446373850868233,0.9183303085299457
Marketing_Campaign,46940,28,1800,200,25,2,0.89,0.70659407138536,0.7979063681302705,0.70659407138536,0.7395833333333333,0.9171203871748336
Marketing_Campaign,46940,29,1800,200,25,2,0.9,0.7124420246017342,0.838637094181935,0.7124420246017342,0.7543601080815524,0.9044162129461586
hazelnut-spread-contaminant-detection,46930,0,1800,200,30,2,0.87,0.8694869486948695,0.8739750986941999,0.8694869486948695,0.8695303091128062,0.9415941594159416
hazelnut-spread-contaminant-detection,46930,1,1800,200,30,2,0.875,0.8747374737473748,0.8760537936571657,0.8747374737473748,0.8748466871918099,0.9510951095109511
hazelnut-spread-contaminant-detection,46930,2,1800,200,30,2,0.885,0.8848384838483849,0.8854166666666667,0.8848384838483849,0.8849280800500312,0.9547954795479549
hazelnut-spread-contaminant-detection,46930,3,1800,200,30,2,0.89,0.8893889388938894,0.8960431288780388,0.8893889388938894,0.8894583458948849,0.942094209420942
hazelnut-spread-contaminant-detection,46930,4,1800,200,30,2,0.825,0.8244324432443244,0.8291396103896104,0.8244324432443244,0.8242574878863197,0.9151915191519152
hazelnut-spread-contaminant-detection,46930,5,1800,200,30,2,0.86,0.8593859385938594,0.8655274132845081,0.8593859385938594,0.8593106220480353,0.9477947794779478
hazelnut-spread-contaminant-detection,46930,6,1800,200,30,2,0.82,0.8189818981898189,0.833664609268752,0.8189818981898189,0.8177953234133009,0.9213921392139214
hazelnut-spread-contaminant-detection,46930,7,1800,200,30,2,0.825,0.8243324332433244,0.8307833537331701,0.8243324332433244,0.8240100565681961,0.931893189318932
hazelnut-spread-contaminant-detection,46930,8,1800,200,30,2,0.88,0.8793879387938794,0.8858712236801953,0.8793879387938794,0.8794091046126018,0.9424942494249424
hazelnut-spread-contaminant-detection,46930,9,1800,200,30,2,0.855,0.8548354835483548,0.8553685897435898,0.8548354835483548,0.8549093183239524,0.9496949694969496
hazelnut-spread-contaminant-detection,46930,10,1800,200,30,2,0.85,0.8493849384938494,0.8553555080866646,0.8493849384938494,0.8492613807657522,0.9309930993099309
hazelnut-spread-contaminant-detection,46930,11,1800,200,30,2,0.88,0.8793879387938794,0.8858712236801953,0.8793879387938794,0.8794091046126018,0.9447944794479448
hazelnut-spread-contaminant-detection,46930,12,1800,200,30,2,0.83,0.8293829382938294,0.8350116976909776,0.8293829382938294,0.8291628982011858,0.9264926492649266
hazelnut-spread-contaminant-detection,46930,13,1800,200,30,2,0.835,0.8339333933393339,0.8508827238335435,0.8339333933393339,0.8327886296268147,0.9336933693369337
hazelnut-spread-contaminant-detection,46930,14,1800,200,30,2,0.85,0.8495849584958496,0.8524044762576872,0.8495849584958496,0.849624060150376,0.9468946894689468
hazelnut-spread-contaminant-detection,46930,15,1800,200,30,2,0.86,0.8601860186018602,0.8604744269842859,0.8601860186018602,0.8599859985998599,0.924892489248925
hazelnut-spread-contaminant-detection,46930,16,1800,200,30,2,0.88,0.8797879787978797,0.880701754385965,0.8797879787978797,0.8798919027124412,0.9642964296429642
hazelnut-spread-contaminant-detection,46930,17,1800,200,30,2,0.815,0.814031403140314,0.8270833333333334,0.814031403140314,0.8129376374529185,0.9357935793579358
hazelnut-spread-contaminant-detection,46930,18,1800,200,30,2,0.83,0.8292829282928293,0.8368286445012787,0.8292829282928293,0.8289049919484701,0.9342934293429344
hazelnut-spread-contaminant-detection,46930,19,1800,200,30,2,0.835,0.8347334733473347,0.8359092733841831,0.8347334733473347,0.8347976270931892,0.9275927592759275
hazelnut-spread-contaminant-detection,46930,20,1800,200,30,2,0.85,0.8489848984898489,0.86504864525578,0.8489848984898489,0.8481627695110842,0.933993399339934
hazelnut-spread-contaminant-detection,46930,21,1800,200,30,2,0.89,0.8894889488948894,0.8942200627593886,0.8894889488948894,0.8896025692492975,0.9542954295429542
hazelnut-spread-contaminant-detection,46930,22,1800,200,30,2,0.845,0.8448344834483448,0.8453525641025641,0.8448344834483448,0.8449030644152595,0.9381938193819382
hazelnut-spread-contaminant-detection,46930,23,1800,200,30,2,0.875,0.874037403740374,0.8895833333333334,0.874037403740374,0.8736065117925125,0.9272927292729272
hazelnut-spread-contaminant-detection,46930,24,1800,200,30,2,0.85,0.8493849384938494,0.8553555080866646,0.8493849384938494,0.8492613807657522,0.9477947794779478
hazelnut-spread-contaminant-detection,46930,25,1800,200,30,2,0.91,0.9097909790979097,0.9107769423558898,0.9097909790979097,0.9099189270343309,0.9714971497149715
hazelnut-spread-contaminant-detection,46930,26,1800,200,30,2,0.85,0.8497849784978497,0.8506265664160402,0.8497849784978497,0.8498648783905515,0.9217921792179218
hazelnut-spread-contaminant-detection,46930,27,1800,200,30,2,0.865,0.8642364236423642,0.8737684729064039,0.8642364236423642,0.8640175266299011,0.938093809380938
hazelnut-spread-contaminant-detection,46930,28,1800,200,30,2,0.845,0.8443344334433444,0.8511831905344758,0.8443344334433444,0.8441231929604023,0.9258925892589259
hazelnut-spread-contaminant-detection,46930,29,1800,200,30,2,0.85,0.8493849384938494,0.8553555080866646,0.8493849384938494,0.8492613807657522,0.9426942694269427
seismic-bumps,46956,0,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7441382147264501
seismic-bumps,46956,1,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6589880707527767
seismic-bumps,46956,2,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6886055121349239
seismic-bumps,46956,3,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8424516659810778
seismic-bumps,46956,4,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6923076923076923
seismic-bumps,46956,5,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6869600987248046
seismic-bumps,46956,6,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.76758535582065
seismic-bumps,46956,7,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7951460304401481
seismic-bumps,46956,8,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7869189633895516
seismic-bumps,46956,9,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7540106951871657
seismic-bumps,46956,10,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7042369395310573
seismic-bumps,46956,11,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6865487453722748
seismic-bumps,46956,12,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7626491155902921
seismic-bumps,46956,13,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7301522007404361
seismic-bumps,46956,14,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7194570135746606
seismic-bumps,46956,15,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7383792677910325
seismic-bumps,46956,16,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6585767174002468
seismic-bumps,46956,17,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7013574660633484
seismic-bumps,46956,18,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7828054298642534
seismic-bumps,46956,19,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7856849033319622
seismic-bumps,46956,20,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6482928835870013
seismic-bumps,46956,21,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8041958041958043
seismic-bumps,46956,22,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8556149732620321
seismic-bumps,46956,23,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7852735499794323
seismic-bumps,46956,24,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8733031674208145
seismic-bumps,46956,25,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.800082270670506
seismic-bumps,46956,26,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8124228712464007
seismic-bumps,46956,27,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8502673796791445
seismic-bumps,46956,28,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7725215960510079
seismic-bumps,46956,29,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8321678321678322
churn,46915,0,1800,200,19,2,0.94,0.8246628131021194,0.9034317637669593,0.8246628131021194,0.8579545454545454,0.9657460929137229
churn,46915,1,1800,200,19,2,0.935,0.790515949475487,0.9142246642246642,0.790515949475487,0.8372456964006261,0.8576321986726612
churn,46915,2,1800,200,19,2,0.95,0.8460715050310426,0.9300345836658686,0.8460715050310426,0.8816287878787878,0.9578248769000214
churn,46915,3,1800,200,19,2,0.92,0.7662170841361593,0.8615876708345449,0.7662170841361593,0.803488086465242,0.8927424534360949
churn,46915,4,1800,200,19,2,0.9,0.7390280453864269,0.7970204841713222,0.7390280453864269,0.7632575757575758,0.9113680154142582
churn,46915,5,1800,200,19,2,0.925,0.8003639477627917,0.8582737487231868,0.8003639477627917,0.8255712541426827,0.9353457503746521
churn,46915,6,1800,200,19,2,0.945,0.843181331620638,0.9093462717058223,0.843181331620638,0.8720855863713006,0.9347034896167843
churn,46915,7,1800,200,19,2,0.93,0.7876257760650824,0.8906658912474557,0.7876257760650824,0.8280520756570867,0.938985228002569
churn,46915,8,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.9019481909655319
churn,46915,9,1800,200,19,2,0.93,0.8032541211731963,0.87682894386805,0.8032541211731963,0.834280303030303,0.9494754870477413
churn,46915,10,1800,200,19,2,0.905,0.6950331834724898,0.8498463901689708,0.6950331834724898,0.7418302873836538,0.8041104688503532
churn,46915,11,1800,200,19,2,0.94,0.8090344679940056,0.9197441116603664,0.8090344679940056,0.8526160648489314,0.9023763648041104
churn,46915,12,1800,200,19,2,0.89,0.7176193534575037,0.7704176642724129,0.7176193534575037,0.7395833333333333,0.8602012417041318
churn,46915,13,1800,200,19,2,0.92,0.7818454292442731,0.8502261239691407,0.7818454292442731,0.8106060606060606,0.8347248983087133
churn,46915,14,1800,200,19,2,0.925,0.8159922928709056,0.8494318181818181,0.8159922928709056,0.8314512051238834,0.8993791479340612
churn,46915,15,1800,200,19,2,0.89,0.7332476985656176,0.7676246622451486,0.7332476985656176,0.7485714285714287,0.905587668593449
churn,46915,16,1800,200,19,2,0.935,0.8061442945836009,0.8972222222222221,0.8061442945836009,0.8432885299258635,0.9764504388781846
churn,46915,17,1800,200,19,2,0.915,0.7633269107257546,0.8416666666666667,0.7633269107257546,0.7950696160568984,0.8950974095482765
churn,46915,18,1800,200,19,2,0.95,0.8304431599229287,0.9488223320732772,0.8304431599229287,0.8771800540407763,0.9419824448726183
churn,46915,19,1800,200,19,2,0.94,0.8246628131021194,0.9034317637669593,0.8246628131021194,0.8579545454545454,0.931492185827446
churn,46915,20,1800,200,19,2,0.92,0.7662170841361593,0.8615876708345449,0.7662170841361593,0.803488086465242,0.8754014129736675
churn,46915,21,1800,200,19,2,0.94,0.8559195033183472,0.88,0.8559195033183472,0.8673740053050398,0.9511881824020552
churn,46915,22,1800,200,19,2,0.945,0.8119246414044101,0.9447496947496947,0.8119246414044101,0.8622848200312989,0.8736887176193534
churn,46915,23,1800,200,19,2,0.93,0.7876257760650824,0.8906658912474557,0.7876257760650824,0.8280520756570867,0.9192892314279597
churn,46915,24,1800,200,19,2,0.92,0.7818454292442731,0.8502261239691407,0.7818454292442731,0.8106060606060606,0.8148148148148149
churn,46915,25,1800,200,19,2,0.94,0.7777777777777778,0.9675675675675676,0.7777777777777778,0.8403830806065443,0.9520445300792122
churn,46915,26,1800,200,19,2,0.915,0.7633269107257546,0.8416666666666667,0.7633269107257546,0.7950696160568984,0.9327767073431813
churn,46915,27,1800,200,19,2,0.915,0.7789552558338686,0.8327374872318692,0.7789552558338686,0.8023140880283737,0.8364375936630271
churn,46915,28,1800,200,19,2,0.94,0.8402911582102334,0.8904446082043724,0.8402911582102334,0.8628571428571429,0.9428387925497753
churn,46915,29,1800,200,19,2,0.915,0.7320702205095269,0.8682065217391304,0.7320702205095269,0.778516057585825,0.9259259259259259
polish_companies_bankruptcy,46950,0,1800,200,64,2,0.925,0.7309782608695652,0.745045045045045,0.7309782608695652,0.7377393128769998,0.8029891304347826
polish_companies_bankruptcy,46950,1,1800,200,64,2,0.935,0.6793478260869565,0.8071553228621291,0.6793478260869565,0.7226666666666667,0.8821331521739131
polish_companies_bankruptcy,46950,2,1800,200,64,2,0.915,0.6399456521739131,0.6981721981721981,0.6399456521739131,0.662396981431834,0.8671875
polish_companies_bankruptcy,46950,3,1800,200,64,2,0.915,0.6114130434782609,0.6908086096567772,0.6114130434782609,0.6373333333333333,0.8019701086956522
polish_companies_bankruptcy,46950,4,1800,200,64,2,0.915,0.6684782608695652,0.7040312628547922,0.6684782608695652,0.6839855005111999,0.7921195652173914
polish_companies_bankruptcy,46950,5,1800,200,64,2,0.93,0.6195652173913043,0.802405498281787,0.6195652173913043,0.6632996632996633,0.8783967391304348
polish_companies_bankruptcy,46950,6,1800,200,64,2,0.915,0.5828804347826086,0.6806069578090304,0.5828804347826086,0.6078883635105524,0.7849864130434783
polish_companies_bankruptcy,46950,7,1800,200,64,2,0.915,0.6114130434782609,0.6908086096567772,0.6114130434782609,0.6373333333333333,0.8478260869565217
polish_companies_bankruptcy,46950,8,1800,200,64,2,0.91,0.6942934782608696,0.6942934782608696,0.6942934782608696,0.6942934782608696,0.8216711956521738
polish_companies_bankruptcy,46950,9,1800,200,64,2,0.9,0.6032608695652174,0.6347517730496454,0.6032608695652174,0.6159754224270353,0.7911005434782608
polish_companies_bankruptcy,46950,10,1800,200,64,2,0.905,0.5774456521739131,0.6326352530541012,0.5774456521739131,0.5946666666666667,0.6847826086956521
polish_companies_bankruptcy,46950,11,1800,200,64,2,0.905,0.5774456521739131,0.6326352530541012,0.5774456521739131,0.5946666666666667,0.837296195652174
polish_companies_bankruptcy,46950,12,1800,200,64,2,0.92,0.6426630434782609,0.7210526315789474,0.6426630434782609,0.6709173179761415,0.8108016304347826
polish_companies_bankruptcy,46950,13,1800,200,64,2,0.915,0.6684782608695652,0.7040312628547922,0.6684782608695652,0.6839855005111999,0.7744565217391304
polish_companies_bankruptcy,46950,14,1800,200,64,2,0.905,0.6345108695652174,0.6628959276018099,0.6345108695652174,0.6468073241007528,0.7510190217391304
polish_companies_bankruptcy,46950,15,1800,200,64,2,0.91,0.6086956521739131,0.668421052631579,0.6086956521739131,0.6297819827231592,0.7615489130434783
polish_companies_bankruptcy,46950,16,1800,200,64,2,0.925,0.5883152173913043,0.7666666666666666,0.5883152173913043,0.6230682246513382,0.8033288043478262
polish_companies_bankruptcy,46950,17,1800,200,64,2,0.9,0.5747282608695652,0.6157894736842106,0.5747282608695652,0.5886466474701769,0.7418478260869565
polish_companies_bankruptcy,46950,18,1800,200,64,2,0.91,0.6086956521739131,0.668421052631579,0.6086956521739131,0.6297819827231592,0.7866847826086957
polish_companies_bankruptcy,46950,19,1800,200,64,2,0.89,0.5407608695652174,0.5631578947368421,0.5407608695652174,0.5475113122171946,0.7533967391304348
polish_companies_bankruptcy,46950,20,1800,200,64,2,0.915,0.6399456521739131,0.6981721981721981,0.6399456521739131,0.662396981431834,0.8148777173913044
polish_companies_bankruptcy,46950,21,1800,200,64,2,0.9,0.5461956521739131,0.5885416666666667,0.5461956521739131,0.5567375886524822,0.8743206521739131
polish_companies_bankruptcy,46950,22,1800,200,64,2,0.91,0.6372282608695652,0.6790780141843972,0.6372282608695652,0.6543778801843319,0.8179347826086957
polish_companies_bankruptcy,46950,23,1800,200,64,2,0.89,0.5407608695652174,0.5631578947368421,0.5407608695652174,0.5475113122171946,0.7340353260869565
polish_companies_bankruptcy,46950,24,1800,200,64,2,0.925,0.6453804347826086,0.7489819662594532,0.6453804347826086,0.6799999999999999,0.7523777173913043
polish_companies_bankruptcy,46950,25,1800,200,64,2,0.895,0.6290760869565217,0.636936936936937,0.6290760869565217,0.6328350380277996,0.7126358695652174
polish_companies_bankruptcy,46950,26,1800,200,64,2,0.905,0.5489130434782609,0.6065877128053294,0.5489130434782609,0.561757582747088,0.7934782608695652
polish_companies_bankruptcy,46950,27,1800,200,64,2,0.895,0.5720108695652174,0.6019721019721019,0.5720108695652174,0.5829609770628537,0.834578804347826
polish_companies_bankruptcy,46950,28,1800,200,64,2,0.91,0.5801630434782609,0.6536458333333333,0.5801630434782609,0.601063829787234,0.9123641304347825
polish_companies_bankruptcy,46950,29,1800,200,64,2,0.92,0.6426630434782609,0.7210526315789474,0.6426630434782609,0.6709173179761415,0.8383152173913043
Bank_Customer_Churn,46911,0,1800,200,10,2,0.865,0.6732759993629559,0.8695652173913043,0.6732759993629559,0.7154150197628458,0.7998088867654085
Bank_Customer_Churn,46911,1,1800,200,10,2,0.81,0.61875,0.6940755873340143,0.61875,0.6373353693452949,0.705625
Bank_Customer_Churn,46911,2,1800,200,10,2,0.855,0.7156394330307374,0.7811461794019934,0.7156394330307374,0.7400385460086952,0.8114349418697244
Bank_Customer_Churn,46911,3,1800,200,10,2,0.845,0.6219939480809046,0.8395390070921986,0.6219939480809046,0.6516658239226922,0.8233795190316929
Bank_Customer_Churn,46911,4,1800,200,10,2,0.84,0.6480331262939959,0.7702820587380053,0.6480331262939959,0.6773543053034886,0.818283166109253
Bank_Customer_Churn,46911,5,1800,200,10,2,0.83,0.6499999999999999,0.7451481103166496,0.6499999999999999,0.6755105936247375,0.82546875
Bank_Customer_Churn,46911,6,1800,200,10,2,0.875,0.7280617932791846,0.8390151515151515,0.7280617932791846,0.7644953134567378,0.8291129160694378
Bank_Customer_Churn,46911,7,1800,200,10,2,0.82,0.60625,0.7309782608695652,0.60625,0.6262458471760798,0.81875
Bank_Customer_Churn,46911,8,1800,200,10,2,0.835,0.653125,0.7607076350093109,0.653125,0.68083563034963,0.85453125
Bank_Customer_Churn,46911,9,1800,200,10,2,0.845,0.6705685618729097,0.7734933605720122,0.6705685618729097,0.7001789254799555,0.8620799490364708
Bank_Customer_Churn,46911,10,1800,200,10,2,0.855,0.684375,0.8139132748071296,0.684375,0.7195222206102809,0.8565625
Bank_Customer_Churn,46911,11,1800,200,10,2,0.86,0.74375,0.7901785714285714,0.74375,0.7628726287262872,0.88359375
Bank_Customer_Churn,46911,12,1800,200,10,2,0.855,0.684375,0.8139132748071296,0.684375,0.7195222206102809,0.8439062500000001
Bank_Customer_Churn,46911,13,1800,200,10,2,0.83,0.6418219461697723,0.7368981111997872,0.6418219461697723,0.6666666666666667,0.800127408823061
Bank_Customer_Churn,46911,14,1800,200,10,2,0.865,0.690625,0.8547542890375108,0.690625,0.7315969978627168,0.8026562500000001
Bank_Customer_Churn,46911,15,1800,200,10,2,0.84,0.6771778945691989,0.7542857142857142,0.6771778945691989,0.7023809523809523,0.8662207357859532
Bank_Customer_Churn,46911,16,1800,200,10,2,0.845,0.696875,0.7697495183044316,0.696875,0.7221101698713639,0.8078124999999999
Bank_Customer_Churn,46911,17,1800,200,10,2,0.87,0.73125,0.8271441202475686,0.73125,0.7641081473416803,0.8346874999999999
Bank_Customer_Churn,46911,18,1800,200,10,2,0.805,0.6457238413760154,0.6794117647058824,0.6457238413760154,0.6584789176408774,0.7434304825609173
Bank_Customer_Churn,46911,19,1800,200,10,2,0.835,0.7,0.7443214353884329,0.7,0.7174536581189264,0.7801562499999999
Bank_Customer_Churn,46911,20,1800,200,10,2,0.85,0.690625,0.7888257575757576,0.690625,0.7209821428571428,0.87546875
Bank_Customer_Churn,46911,21,1800,200,10,2,0.89,0.753125,0.8835227272727273,0.753125,0.7953869047619048,0.8615624999999999
Bank_Customer_Churn,46911,22,1800,200,10,2,0.83,0.659375,0.7414772727272727,0.659375,0.6837797619047619,0.770625
Bank_Customer_Churn,46911,23,1800,200,10,2,0.86,0.696875,0.8217568947906027,0.696875,0.7327734300439015,0.836875
Bank_Customer_Churn,46911,24,1800,200,10,2,0.85,0.6833890746934226,0.7828543355440923,0.6833890746934226,0.7136858179041802,0.8494983277591973
Bank_Customer_Churn,46911,25,1800,200,10,2,0.82,0.6356107660455487,0.7091623679685581,0.6356107660455487,0.6564229814850162,0.8236980410893454
Bank_Customer_Churn,46911,26,1800,200,10,2,0.865,0.68125,0.8728704596592736,0.68125,0.7237992941537517,0.82515625
Bank_Customer_Churn,46911,27,1800,200,10,2,0.865,0.68125,0.8728704596592736,0.68125,0.7237992941537517,0.77625
Bank_Customer_Churn,46911,28,1800,200,10,2,0.82,0.6625000000000001,0.7159468438538206,0.6625000000000001,0.6810772501771793,0.75390625
Bank_Customer_Churn,46911,29,1800,200,10,2,0.86,0.6875,0.8333333333333334,0.6875,0.7254901960784313,0.861875
heloc,46932,0,1800,200,23,2,0.72,0.7217721772177218,0.7527065527065526,0.7217721772177218,0.7116671815466996,0.8176817681768177
heloc,46932,1,1800,200,23,2,0.645,0.6470147014701471,0.675,0.6470147014701471,0.6309675407365056,0.7585758575857586
heloc,46932,2,1800,200,23,2,0.695,0.6965196519651966,0.7159340659340659,0.6965196519651966,0.6884496539748206,0.7766776677667767
heloc,46932,3,1800,200,23,2,0.705,0.7062206220622063,0.7188030560271647,0.7062206220622063,0.7010463378176383,0.7681768176817682
heloc,46932,4,1800,200,23,2,0.71,0.7118711871187119,0.7454524388830959,0.7118711871187119,0.7002893757751136,0.7943294329432943
heloc,46932,5,1800,200,23,2,0.7,0.7011701170117012,0.71238517579981,0.7011701170117012,0.6963255390221682,0.7832783278327834
heloc,46932,6,1800,200,23,2,0.7,0.7016701670167017,0.7262933453035574,0.7016701670167017,0.6921182266009853,0.8119811981198121
heloc,46932,7,1800,200,23,2,0.75,0.7512751275127513,0.768,0.7512751275127513,0.7463474025974026,0.8035303530353036
heloc,46932,8,1800,200,23,2,0.715,0.7165216521652165,0.737912087912088,0.7165216521652165,0.7088791848617175,0.7577757775777578
heloc,46932,9,1800,200,23,2,0.71,0.7118711871187119,0.7454524388830959,0.7118711871187119,0.7002893757751136,0.8037803780378038
heloc,46932,10,1800,200,23,2,0.7,0.7015701570157016,0.7229782055537117,0.7015701570157016,0.6930946291560103,0.7658765876587659
heloc,46932,11,1800,200,23,2,0.705,0.7070207020702071,0.7464285714285714,0.7070207020702071,0.6933392239923075,0.7905790579057905
heloc,46932,12,1800,200,23,2,0.675,0.6771177117711771,0.7150315687226809,0.6771177117711771,0.6607427124924972,0.7777777777777778
heloc,46932,13,1800,200,23,2,0.665,0.6664166416641664,0.6805555555555556,0.6664166416641664,0.6587812889918769,0.7528752875287529
heloc,46932,14,1800,200,23,2,0.71,0.711971197119712,0.7499705153909659,0.711971197119712,0.6991389148251893,0.7965796579657966
heloc,46932,15,1800,200,23,2,0.68,0.6816681668166817,0.7038491751767478,0.6816681668166817,0.6715927750410509,0.8037803780378038
heloc,46932,16,1800,200,23,2,0.715,0.7168216821682168,0.7490808823529411,0.7168216821682168,0.7059961315280464,0.8064806480648065
heloc,46932,17,1800,200,23,2,0.685,0.6866186618661867,0.7078877005347594,0.6866186618661867,0.6772458310919849,0.7794279427942794
heloc,46932,18,1800,200,23,2,0.675,0.6764176417641765,0.69140625,0.6764176417641765,0.6689669221562986,0.7695269526952695
heloc,46932,19,1800,200,23,2,0.71,0.7117711771177118,0.7413105413105414,0.7117711771177118,0.7013695808876532,0.7808780878087809
heloc,46932,20,1800,200,23,2,0.67,0.6717671767176718,0.6957264957264957,0.6717671767176718,0.6601791782514674,0.7711771177117712
heloc,46932,21,1800,200,23,2,0.69,0.6912691269126913,0.704,0.6912691269126913,0.6854707792207793,0.7982298229822982
heloc,46932,22,1800,200,23,2,0.64,0.641964196419642,0.6674136100955301,0.641964196419642,0.6265172735760971,0.7539253925392538
heloc,46932,23,1800,200,23,2,0.7,0.701070107010701,0.7103253478397322,0.701070107010701,0.696969696969697,0.7726772677267727
heloc,46932,24,1800,200,23,2,0.705,0.7066206620662067,0.7301693404634582,0.7066206620662067,0.6977381592766208,0.8023302330233023
heloc,46932,25,1800,200,23,2,0.655,0.6566156615661567,0.6744652406417113,0.6566156615661567,0.6465073388150311,0.7159215921592159
heloc,46932,26,1800,200,23,2,0.705,0.7062206220622063,0.7188030560271647,0.7062206220622063,0.7010463378176383,0.7895789578957895
heloc,46932,27,1800,200,23,2,0.67,0.671067106710671,0.6789413118527042,0.671067106710671,0.6666666666666666,0.7492249224922493
heloc,46932,28,1800,200,23,2,0.685,0.686918691869187,0.7184431977559607,0.686918691869187,0.6738370738526054,0.7792779277927793
heloc,46932,29,1800,200,23,2,0.75,0.7515751575157515,0.7782940590773315,0.7515751575157515,0.7442455242966752,0.8435843584358437
jmlr,46979,0,1800,200,21,2,0.35,0.43762183235867447,0.45588235294117646,0.43762183235867447,0.33882616214016886,0.42543859649122806
jmlr,46979,1,1800,200,21,2,0.38,0.5266406757634828,0.5203373015873016,0.5266406757634828,0.3749369896158887,0.4941520467836258
jmlr,46979,2,1800,200,21,2,0.355,0.4306367771280052,0.4520816967792616,0.4306367771280052,0.34114762889757144,0.39197530864197533
jmlr,46979,3,1800,200,21,2,0.46,0.5055230669265757,0.503467972256222,0.5055230669265757,0.4269949066213922,0.48846653671215073
