dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
Marketing_Campaign,46940,13,1800,200,25,2,0.875,0.5689655172413793,0.9362244897959184,0.5689655172413793,0.587152175708034,0.8632788868723532
Marketing_Campaign,46940,14,1800,200,25,2,0.85,0.5686630369026013,0.6637806637806638,0.5686630369026013,0.5833333333333333,0.8078241580963904
Marketing_Campaign,46940,15,1800,200,25,2,0.875,0.583282919943537,0.854810996563574,0.583282919943537,0.6086105675146771,0.9144988909054246
Marketing_Campaign,46940,16,1800,200,25,2,0.88,0.5862068965517242,0.9384615384615385,0.5862068965517242,0.6142719382835101,0.8352490421455939
Marketing_Campaign,46940,17,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.9027021576930833
Marketing_Campaign,46940,18,1800,200,25,2,0.875,0.583282919943537,0.854810996563574,0.583282919943537,0.6086105675146771,0.8582375478927203
Marketing_Campaign,46940,19,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.8652954224642064
Marketing_Campaign,46940,20,1800,200,25,2,0.875,0.5689655172413793,0.9362244897959184,0.5689655172413793,0.587152175708034,0.8513813268804196
Marketing_Campaign,46940,21,1800,200,25,2,0.875,0.583282919943537,0.854810996563574,0.583282919943537,0.6086105675146771,0.8376688848558177
Marketing_Campaign,46940,22,1800,200,25,2,0.875,0.583282919943537,0.854810996563574,0.583282919943537,0.6086105675146771,0.8447267594273039
Marketing_Campaign,46940,23,1800,200,25,2,0.885,0.603448275862069,0.9407216494845361,0.603448275862069,0.639921722113503,0.8685218794111715
Marketing_Campaign,46940,24,1800,200,25,2,0.885,0.6177656785642266,0.8802083333333333,0.6177656785642266,0.6575087484178394,0.8565234926396452
Marketing_Campaign,46940,25,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.9147005444646098
Marketing_Campaign,46940,26,1800,200,25,2,0.855,0.5715870135107884,0.6868421052631579,0.5715870135107884,0.5880389232189787,0.8217382536801775
Marketing_Campaign,46940,27,1800,200,25,2,0.87,0.5660415406331921,0.8358974358974359,0.5660415406331921,0.5821279331404693,0.9165154264972777
Marketing_Campaign,46940,28,1800,200,25,2,0.87,0.5660415406331921,0.8358974358974359,0.5660415406331921,0.5821279331404693,0.9245815688646905
Marketing_Campaign,46940,29,1800,200,25,2,0.875,0.5976003226456947,0.8151041666666667,0.5976003226456947,0.6277269004541732,0.888283928211333
hazelnut-spread-contaminant-detection,46930,0,1800,200,30,2,0.865,0.8644364436443644,0.869724025974026,0.8644364436443644,0.8644272049408752,0.9400940094009401
hazelnut-spread-contaminant-detection,46930,1,1800,200,30,2,0.88,0.8796879687968797,0.8815194452818812,0.8796879687968797,0.8798076923076923,0.9499949994999499
hazelnut-spread-contaminant-detection,46930,2,1800,200,30,2,0.91,0.9096909690969097,0.9116671691287308,0.9096909690969097,0.9098557692307692,0.9494949494949495
hazelnut-spread-contaminant-detection,46930,3,1800,200,30,2,0.895,0.8944394439443943,0.9001623376623377,0.8944394439443943,0.8945544927317919,0.936993699369937
hazelnut-spread-contaminant-detection,46930,4,1800,200,30,2,0.83,0.8290829082908291,0.8413735864716256,0.8290829082908291,0.8282828282828283,0.918991899189919
hazelnut-spread-contaminant-detection,46930,5,1800,200,30,2,0.865,0.8644364436443644,0.869724025974026,0.8644364436443644,0.8644272049408752,0.9439943994399439
hazelnut-spread-contaminant-detection,46930,6,1800,200,30,2,0.83,0.8291829182918292,0.8389455256925136,0.8291829182918292,0.8286117552172598,0.9201920192019202
hazelnut-spread-contaminant-detection,46930,7,1800,200,30,2,0.85,0.8491849184918492,0.8595407270106066,0.8491849184918492,0.8487750781328763,0.9421942194219423
hazelnut-spread-contaminant-detection,46930,8,1800,200,30,2,0.88,0.8793879387938794,0.8858712236801953,0.8793879387938794,0.8794091046126018,0.9465946594659467
hazelnut-spread-contaminant-detection,46930,9,1800,200,30,2,0.885,0.8846384638463847,0.8870772946859904,0.8846384638463847,0.8847666524712543,0.955095509550955
hazelnut-spread-contaminant-detection,46930,10,1800,200,30,2,0.855,0.8542354235423543,0.8635057471264367,0.8542354235423543,0.8539447508247086,0.9280928092809281
hazelnut-spread-contaminant-detection,46930,11,1800,200,30,2,0.89,0.8892889288928894,0.8982097186700767,0.8892889288928894,0.8892914653784219,0.9482948294829482
hazelnut-spread-contaminant-detection,46930,12,1800,200,30,2,0.83,0.8291829182918292,0.8389455256925136,0.8291829182918292,0.8286117552172598,0.922092209220922
hazelnut-spread-contaminant-detection,46930,13,1800,200,30,2,0.845,0.844034403440344,0.8583333333333334,0.844034403440344,0.8432720746227155,0.9466946694669467
hazelnut-spread-contaminant-detection,46930,14,1800,200,30,2,0.89,0.8895889588958896,0.8927311220889202,0.8895889588958896,0.8897243107769424,0.9525952595259526
hazelnut-spread-contaminant-detection,46930,15,1800,200,30,2,0.86,0.8597859785978598,0.8606516290726818,0.8597859785978598,0.859873886497848,0.9327932793279327
hazelnut-spread-contaminant-detection,46930,16,1800,200,30,2,0.91,0.9096909690969097,0.9116671691287308,0.9096909690969097,0.9098557692307692,0.9762976297629764
hazelnut-spread-contaminant-detection,46930,17,1800,200,30,2,0.82,0.8188818881888189,0.8366592756836659,0.8188818881888189,0.8173701298701299,0.9232923292329233
hazelnut-spread-contaminant-detection,46930,18,1800,200,30,2,0.84,0.8390839083908391,0.8517481066500674,0.8390839083908391,0.8383838383838383,0.9339933993399339
hazelnut-spread-contaminant-detection,46930,19,1800,200,30,2,0.855,0.8547354735473547,0.8559815335206744,0.8547354735473547,0.8548221571424997,0.9324932493249325
hazelnut-spread-contaminant-detection,46930,20,1800,200,30,2,0.85,0.849084908490849,0.8621226268285092,0.849084908490849,0.8484848484848485,0.9383938393839384
hazelnut-spread-contaminant-detection,46930,21,1800,200,30,2,0.9,0.8993899389938993,0.9062150340758823,0.8993899389938993,0.899507587177168,0.9581958195819582
hazelnut-spread-contaminant-detection,46930,22,1800,200,30,2,0.87,0.8695869586958695,0.8725677991733038,0.8695869586958695,0.8696741854636592,0.9435943594359435
hazelnut-spread-contaminant-detection,46930,23,1800,200,30,2,0.86,0.8593859385938594,0.8655274132845081,0.8593859385938594,0.8593106220480353,0.9202920292029202
hazelnut-spread-contaminant-detection,46930,24,1800,200,30,2,0.875,0.8743374337433742,0.8817829457364341,0.8743374337433742,0.8742928975487115,0.9468946894689468
hazelnut-spread-contaminant-detection,46930,25,1800,200,30,2,0.915,0.9146414641464147,0.9172705314009661,0.9146414641464147,0.9148275257396228,0.9758975897589759
hazelnut-spread-contaminant-detection,46930,26,1800,200,30,2,0.87,0.8694869486948695,0.8739750986941999,0.8694869486948695,0.8695303091128062,0.9287928792879288
hazelnut-spread-contaminant-detection,46930,27,1800,200,30,2,0.84,0.8394839483948395,0.8436076525964167,0.8394839483948395,0.839421918908069,0.9402940294029402
hazelnut-spread-contaminant-detection,46930,28,1800,200,30,2,0.855,0.8544354435443544,0.859577922077922,0.8544354435443544,0.8543847756772364,0.9343934393439344
hazelnut-spread-contaminant-detection,46930,29,1800,200,30,2,0.85,0.8495849584958496,0.8524044762576872,0.8495849584958496,0.849624060150376,0.9410941094109411
seismic-bumps,46956,0,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6783216783216783
seismic-bumps,46956,1,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7099958864664747
seismic-bumps,46956,2,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7309749074454958
seismic-bumps,46956,3,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8292883587001235
seismic-bumps,46956,4,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6380090497737556
seismic-bumps,46956,5,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6651583710407241
seismic-bumps,46956,6,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6935417523652818
seismic-bumps,46956,7,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6672151378033732
seismic-bumps,46956,8,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7050596462361168
seismic-bumps,46956,9,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7239819004524888
seismic-bumps,46956,10,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7219251336898396
seismic-bumps,46956,11,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6873714520773345
seismic-bumps,46956,12,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7182229535170711
seismic-bumps,46956,13,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7359111476758536
seismic-bumps,46956,14,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7540106951871658
seismic-bumps,46956,15,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7054709995886467
seismic-bumps,46956,16,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6273138626079802
seismic-bumps,46956,17,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6577540106951872
seismic-bumps,46956,18,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8091320444261622
seismic-bumps,46956,19,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7935006170300288
seismic-bumps,46956,20,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7754010695187166
seismic-bumps,46956,21,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7248046071575484
seismic-bumps,46956,22,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7079391197038256
seismic-bumps,46956,23,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.797614150555327
seismic-bumps,46956,24,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7248046071575484
seismic-bumps,46956,25,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7132867132867132
seismic-bumps,46956,26,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7392019744960922
seismic-bumps,46956,27,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8136569313039901
seismic-bumps,46956,28,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7704648292883587
seismic-bumps,46956,29,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.760592348827643
churn,46915,0,1800,200,19,2,0.915,0.716441875401413,0.8882488479262672,0.716441875401413,0.769006046606427,0.952900877756369
churn,46915,1,1800,200,19,2,0.905,0.6794048383643759,0.8714539007092199,0.6794048383643759,0.7300944669365721,0.8424320274031256
churn,46915,2,1800,200,19,2,0.935,0.7592592592592593,0.9650537634408602,0.7592592592592593,0.8233575650519737,0.9456219225005352
churn,46915,3,1800,200,19,2,0.935,0.7748876043673731,0.9361413043478262,0.7748876043673731,0.8306299263891603,0.9077285377863412
churn,46915,4,1800,200,19,2,0.93,0.7407407407407407,0.9625668449197862,0.7407407407407407,0.8055555555555556,0.9043031470777135
churn,46915,5,1800,200,19,2,0.94,0.8090344679940056,0.9197441116603664,0.8090344679940056,0.8526160648489314,0.9377007064868337
churn,46915,6,1800,200,19,2,0.925,0.737850567330336,0.9266513056835637,0.737850567330336,0.7961818058292003,0.9192892314279597
churn,46915,7,1800,200,19,2,0.925,0.737850567330336,0.9266513056835637,0.737850567330336,0.7961818058292003,0.928709055876686
churn,46915,8,1800,200,19,2,0.92,0.7193320488118176,0.9214315096668038,0.7193320488118176,0.7777777777777778,0.8953114964675658
churn,46915,9,1800,200,19,2,0.9,0.6608863198458574,0.8614718614718615,0.6608863198458574,0.7092177958708927,0.9205737529436953
churn,46915,10,1800,200,19,2,0.9,0.6296296296296297,0.9481865284974094,0.6296296296296297,0.6785599485695918,0.8150289017341041
churn,46915,11,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.9145793192035967
churn,46915,12,1800,200,19,2,0.915,0.6851851851851851,0.9552631578947368,0.6851851851851851,0.7468542923088377,0.8674801969599658
churn,46915,13,1800,200,19,2,0.93,0.7719974309569686,0.9083895853423336,0.7719974309569686,0.8212461695607762,0.792763862128024
churn,46915,14,1800,200,19,2,0.92,0.7349603939199315,0.8954954954954955,0.7349603939199315,0.7871774408087258,0.9188610575893812
churn,46915,15,1800,200,19,2,0.89,0.6394776279169343,0.8133718133718133,0.6394776279169343,0.680139575457982,0.9087989723827874
churn,46915,16,1800,200,19,2,0.92,0.7193320488118176,0.9214315096668038,0.7193320488118176,0.7777777777777778,0.9552558338685506
churn,46915,17,1800,200,19,2,0.9,0.6608863198458574,0.8614718614718615,0.6608863198458574,0.7092177958708927,0.9128666238492827
churn,46915,18,1800,200,19,2,0.925,0.75347891243845,0.9021739130434783,0.75347891243845,0.8045729919874927,0.9143652322843073
churn,46915,19,1800,200,19,2,0.92,0.7505887390280453,0.8762455801992928,0.7505887390280453,0.7957099080694586,0.910297580817812
churn,46915,20,1800,200,19,2,0.92,0.7349603939199315,0.8954954954954955,0.7349603939199315,0.7871774408087258,0.8876043673731535
churn,46915,21,1800,200,19,2,0.915,0.716441875401413,0.8882488479262672,0.716441875401413,0.769006046606427,0.9364161849710982
churn,46915,22,1800,200,19,2,0.925,0.737850567330336,0.9266513056835637,0.737850567330336,0.7961818058292003,0.8848212374223936
churn,46915,23,1800,200,19,2,0.915,0.7008135302932991,0.9157801418439716,0.7008135302932991,0.7585055756800909,0.9314921858274458
churn,46915,24,1800,200,19,2,0.9,0.6765146649539713,0.8391608391608392,0.6765146649539713,0.7222222222222222,0.8263755084564333
churn,46915,25,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.9199314921858275
churn,46915,26,1800,200,19,2,0.92,0.7193320488118176,0.9214315096668038,0.7193320488118176,0.7777777777777778,0.9344894026974951
churn,46915,27,1800,200,19,2,0.91,0.7135517019910083,0.8594594594594596,0.7135517019910083,0.7605746209098164,0.824234639263541
churn,46915,28,1800,200,19,2,0.925,0.75347891243845,0.9021739130434783,0.75347891243845,0.8045729919874927,0.9319203596660243
churn,46915,29,1800,200,19,2,0.905,0.6794048383643759,0.8714539007092199,0.6794048383643759,0.7300944669365721,0.9385570541639905
polish_companies_bankruptcy,46950,0,1800,200,64,2,0.915,0.5258152173913043,0.628595600676819,0.5258152173913043,0.5303218676612792,0.850203804347826
polish_companies_bankruptcy,46950,1,1800,200,64,2,0.92,0.5,0.46,0.5,0.4791666666666667,0.8804347826086957
polish_companies_bankruptcy,46950,2,1800,200,64,2,0.925,0.53125,0.9623115577889447,0.53125,0.5392412839809553,0.7605298913043479
polish_companies_bankruptcy,46950,3,1800,200,64,2,0.915,0.49728260869565216,0.45979899497487436,0.49728260869565216,0.47780678851174935,0.7730978260869565
polish_companies_bankruptcy,46950,4,1800,200,64,2,0.92,0.5285326086956521,0.7121212121212122,0.5285326086956521,0.5346131471785922,0.8311820652173912
polish_companies_bankruptcy,46950,5,1800,200,64,2,0.93,0.5625,0.9646464646464646,0.5625,0.5927865037812682,0.9059103260869565
polish_companies_bankruptcy,46950,6,1800,200,64,2,0.92,0.5,0.46,0.5,0.4791666666666667,0.7201086956521738
polish_companies_bankruptcy,46950,7,1800,200,64,2,0.915,0.5258152173913043,0.628595600676819,0.5258152173913043,0.5303218676612792,0.7520380434782609
polish_companies_bankruptcy,46950,8,1800,200,64,2,0.93,0.6195652173913043,0.802405498281787,0.6195652173913043,0.6632996632996633,0.8189538043478262
polish_companies_bankruptcy,46950,9,1800,200,64,2,0.915,0.49728260869565216,0.45979899497487436,0.49728260869565216,0.47780678851174935,0.751358695652174
polish_companies_bankruptcy,46950,10,1800,200,64,2,0.925,0.53125,0.9623115577889447,0.53125,0.5392412839809553,0.671875
polish_companies_bankruptcy,46950,11,1800,200,64,2,0.915,0.5258152173913043,0.628595600676819,0.5258152173913043,0.5303218676612792,0.7873641304347827
polish_companies_bankruptcy,46950,12,1800,200,64,2,0.935,0.59375,0.967005076142132,0.59375,0.640834369388037,0.736413043478261
polish_companies_bankruptcy,46950,13,1800,200,64,2,0.93,0.5625,0.9646464646464646,0.5625,0.5927865037812682,0.7761548913043479
polish_companies_bankruptcy,46950,14,1800,200,64,2,0.92,0.5285326086956521,0.7121212121212122,0.5285326086956521,0.5346131471785922,0.6742527173913043
polish_companies_bankruptcy,46950,15,1800,200,64,2,0.92,0.5285326086956521,0.7121212121212122,0.5285326086956521,0.5346131471785922,0.7088994565217391
polish_companies_bankruptcy,46950,16,1800,200,64,2,0.925,0.53125,0.9623115577889447,0.53125,0.5392412839809553,0.8882472826086957
polish_companies_bankruptcy,46950,17,1800,200,64,2,0.915,0.5258152173913043,0.628595600676819,0.5258152173913043,0.5303218676612792,0.6875
polish_companies_bankruptcy,46950,18,1800,200,64,2,0.92,0.5,0.46,0.5,0.4791666666666667,0.7319972826086957
polish_companies_bankruptcy,46950,19,1800,200,64,2,0.93,0.5625,0.9646464646464646,0.5625,0.5927865037812682,0.7245244565217391
polish_companies_bankruptcy,46950,20,1800,200,64,2,0.935,0.6222826086956521,0.8692307692307693,0.6222826086956521,0.6733257946978264,0.7547554347826088
polish_companies_bankruptcy,46950,21,1800,200,64,2,0.92,0.5,0.46,0.5,0.4791666666666667,0.9215353260869564
polish_companies_bankruptcy,46950,22,1800,200,64,2,0.92,0.5285326086956521,0.7121212121212122,0.5285326086956521,0.5346131471785922,0.7452445652173914
polish_companies_bankruptcy,46950,23,1800,200,64,2,0.905,0.5489130434782609,0.6065877128053294,0.5489130434782609,0.561757582747088,0.6956521739130435
polish_companies_bankruptcy,46950,24,1800,200,64,2,0.91,0.5230978260869565,0.5867346938775511,0.5230978260869565,0.5263157894736842,0.7394701086956522
polish_companies_bankruptcy,46950,25,1800,200,64,2,0.92,0.5285326086956521,0.7121212121212122,0.5285326086956521,0.5346131471785922,0.771399456521739
polish_companies_bankruptcy,46950,26,1800,200,64,2,0.915,0.5258152173913043,0.628595600676819,0.5258152173913043,0.5303218676612792,0.8186141304347826
polish_companies_bankruptcy,46950,27,1800,200,64,2,0.925,0.5597826086956521,0.7978003384094754,0.5597826086956521,0.585578118524658,0.8403532608695652
polish_companies_bankruptcy,46950,28,1800,200,64,2,0.92,0.5285326086956521,0.7121212121212122,0.5285326086956521,0.5346131471785922,0.7802309782608696
polish_companies_bankruptcy,46950,29,1800,200,64,2,0.915,0.49728260869565216,0.45979899497487436,0.49728260869565216,0.47780678851174935,0.7360733695652174
Bank_Customer_Churn,46911,0,1800,200,10,2,0.845,0.6122790253225036,0.8710526315789473,0.6122790253225036,0.6395139252282109,0.7915273132664437
Bank_Customer_Churn,46911,1,1800,200,10,2,0.815,0.575,0.7308802308802309,0.575,0.5842463059722456,0.7059375
Bank_Customer_Churn,46911,2,1800,200,10,2,0.825,0.5901417423156553,0.750886524822695,0.5901417423156553,0.6067194786223945,0.7870680044593088
Bank_Customer_Churn,46911,3,1800,200,10,2,0.845,0.6219939480809046,0.8395390070921986,0.6219939480809046,0.6516658239226922,0.8114349418697245
Bank_Customer_Churn,46911,4,1800,200,10,2,0.85,0.6445293836598185,0.827027027027027,0.6445293836598185,0.6788696210661529,0.8150979455327281
Bank_Customer_Churn,46911,5,1800,200,10,2,0.845,0.6312500000000001,0.8455368161250514,0.6312500000000001,0.6628785819150671,0.8564062499999999
Bank_Customer_Churn,46911,6,1800,200,10,2,0.865,0.6635610766045549,0.8943932411674347,0.6635610766045549,0.7063781197324779,0.8209906035992992
Bank_Customer_Churn,46911,7,1800,200,10,2,0.825,0.6,0.7632661456190868,0.6,0.6193790440976564,0.79796875
Bank_Customer_Churn,46911,8,1800,200,10,2,0.845,0.65,0.8085824493731919,0.65,0.6828806710654186,0.85265625
Bank_Customer_Churn,46911,9,1800,200,10,2,0.86,0.670170409300844,0.8434586949533911,0.670170409300844,0.7093023255813953,0.8733874820831343
Bank_Customer_Churn,46911,10,1800,200,10,2,0.83,0.621875,0.7649456521739131,0.621875,0.6470099667774086,0.8296875
Bank_Customer_Churn,46911,11,1800,200,10,2,0.845,0.640625,0.8243243243243243,0.640625,0.6732542819499341,0.85703125
Bank_Customer_Churn,46911,12,1800,200,10,2,0.855,0.646875,0.8866721513780338,0.646875,0.6846283508237725,0.8106249999999999
Bank_Customer_Churn,46911,13,1800,200,10,2,0.825,0.5804268195572543,0.7657894736842106,0.5804268195572543,0.592999592999593,0.7762382544991241
Bank_Customer_Churn,46911,14,1800,200,10,2,0.84,0.628125,0.814900153609831,0.628125,0.6574609291372298,0.8442187499999999
Bank_Customer_Churn,46911,15,1800,200,10,2,0.845,0.6414237935977066,0.8016304347826086,0.6414237935977066,0.6732542819499341,0.8302277432712215
Bank_Customer_Churn,46911,16,1800,200,10,2,0.865,0.690625,0.8547542890375108,0.690625,0.7315969978627168,0.813125
Bank_Customer_Churn,46911,17,1800,200,10,2,0.865,0.690625,0.8547542890375108,0.690625,0.7315969978627168,0.8232812500000001
Bank_Customer_Churn,46911,18,1800,200,10,2,0.8,0.5648988692466953,0.6468468468468469,0.5648988692466953,0.5718261614215371,0.7448638318203535
Bank_Customer_Churn,46911,19,1800,200,10,2,0.845,0.696875,0.7697495183044316,0.696875,0.7221101698713639,0.7915625
Bank_Customer_Churn,46911,20,1800,200,10,2,0.84,0.61875,0.8368794326241136,0.61875,0.6463306808134395,0.8429687499999999
Bank_Customer_Churn,46911,21,1800,200,10,2,0.855,0.6375,0.9232804232804233,0.6375,0.6741389965728413,0.8314062499999999
Bank_Customer_Churn,46911,22,1800,200,10,2,0.84,0.6375,0.7989130434782609,0.6375,0.6677740863787375,0.8003125000000001
Bank_Customer_Churn,46911,23,1800,200,10,2,0.86,0.678125,0.8479853479853481,0.678125,0.7176850171405526,0.83125
Bank_Customer_Churn,46911,24,1800,200,10,2,0.845,0.6414237935977066,0.8016304347826086,0.6414237935977066,0.6732542819499341,0.832457397674789
Bank_Customer_Churn,46911,25,1800,200,10,2,0.83,0.6029622551361682,0.7659399424105306,0.6029622551361682,0.6242263483642794,0.8004459308807135
Bank_Customer_Churn,46911,26,1800,200,10,2,0.85,0.634375,0.8812056737588652,0.634375,0.6684350132625995,0.80421875
Bank_Customer_Churn,46911,27,1800,200,10,2,0.855,0.646875,0.8866721513780338,0.646875,0.6846283508237725,0.795
Bank_Customer_Churn,46911,28,1800,200,10,2,0.845,0.659375,0.7965978482116894,0.659375,0.6918335901386748,0.77453125
Bank_Customer_Churn,46911,29,1800,200,10,2,0.85,0.64375,0.8533026113671275,0.64375,0.6788696210661529,0.8012499999999999
heloc,46932,0,1800,200,23,2,0.76,0.7601760176017602,0.7603843459113202,0.7601760176017602,0.75997599759976,0.8208820882088209
heloc,46932,1,1800,200,23,2,0.715,0.7155215521552155,0.7176767676767677,0.7155215521552155,0.7144217039504998,0.7823782378237825
heloc,46932,2,1800,200,23,2,0.73,0.73007300730073,0.73007300730073,0.73007300730073,0.73,0.7742774277427744
heloc,46932,3,1800,200,23,2,0.66,0.6602660266026603,0.6606516290726817,0.6602660266026603,0.6598639455782312,0.7414741474147415
heloc,46932,4,1800,200,23,2,0.75,0.7504750475047505,0.7524952112108075,0.7504750475047505,0.749599358974359,0.8017301730173019
heloc,46932,5,1800,200,23,2,0.725,0.7257225722572258,0.7302121583027337,0.7257225722572258,0.7238331952499311,0.7863786378637864
heloc,46932,6,1800,200,23,2,0.715,0.7149214921492149,0.7149859943977591,0.7149214921492149,0.714935860568628,0.7982798279827984
heloc,46932,7,1800,200,23,2,0.75,0.7501750175017501,0.7503753378040237,0.7501750175017501,0.74997499749975,0.8213321332133213
heloc,46932,8,1800,200,23,2,0.705,0.7054205420542055,0.7067230273752013,0.7054205420542055,0.7046381817726715,0.7842784278427842
heloc,46932,9,1800,200,23,2,0.71,0.7103710371037104,0.7113857903728269,0.7103710371037104,0.7097387648883995,0.7938793879387939
heloc,46932,10,1800,200,23,2,0.695,0.6957195719571957,0.6996124031007751,0.6957195719571957,0.6937059074590144,0.7694769476947694
heloc,46932,11,1800,200,23,2,0.705,0.7058205820582057,0.7112068965517242,0.7058205820582057,0.7033312382149592,0.7888788878887888
heloc,46932,12,1800,200,23,2,0.705,0.7055205520552055,0.7075757575757575,0.7055205520552055,0.7044014128610436,0.7887788778877888
heloc,46932,13,1800,200,23,2,0.73,0.7303730373037303,0.7314842729373932,0.7303730373037303,0.7297567811029927,0.7880788078807882
heloc,46932,14,1800,200,23,2,0.74,0.7400740074007401,0.7400740074007401,0.7400740074007401,0.74,0.8200820082008202
heloc,46932,15,1800,200,23,2,0.735,0.7358235823582359,0.7419950738916257,0.7358235823582359,0.7335009428032684,0.7855785578557856
heloc,46932,16,1800,200,23,2,0.725,0.7255225522552256,0.7277777777777777,0.7255225522552256,0.7244419950399559,0.7870787078707872
heloc,46932,17,1800,200,23,2,0.665,0.6658165816581658,0.6701559934318555,0.6658165816581658,0.6631049654305469,0.7491249124912491
heloc,46932,18,1800,200,23,2,0.695,0.6956195619561956,0.6984577922077921,0.6956195619561956,0.6940745755911633,0.7537253725372538
heloc,46932,19,1800,200,23,2,0.72,0.7202720272027203,0.7208020050125313,0.7202720272027203,0.7198879551820728,0.7926792679267928
heloc,46932,20,1800,200,23,2,0.735,0.7355235523552355,0.7378787878787879,0.7355235523552355,0.7344622861294121,0.8044804480448045
heloc,46932,21,1800,200,23,2,0.74,0.7401740174017402,0.7403663296967271,0.7401740174017402,0.7399739973997399,0.7934293429342935
heloc,46932,22,1800,200,23,2,0.67,0.6704670467046705,0.6718419195483416,0.6704670467046705,0.6694711538461539,0.7340234023402341
heloc,46932,23,1800,200,23,2,0.705,0.7049204920492049,0.7049819927971188,0.7049204920492049,0.7049336100622641,0.7770777077707771
heloc,46932,24,1800,200,23,2,0.78,0.7807780778077807,0.7872122762148337,0.7807780778077807,0.7789166917897699,0.843034303430343
heloc,46932,25,1800,200,23,2,0.69,0.6900690069006901,0.6900690069006901,0.6900690069006901,0.69,0.7584258425842585
heloc,46932,26,1800,200,23,2,0.715,0.7149214921492149,0.7149859943977591,0.7149214921492149,0.714935860568628,0.7902790279027903
heloc,46932,27,1800,200,23,2,0.71,0.7101710171017102,0.7103393053748374,0.7101710171017102,0.7099709970997099,0.765926592659266
heloc,46932,28,1800,200,23,2,0.75,0.7505750575057506,0.7536187873266524,0.7505750575057506,0.7493734335839599,0.8012801280128015
heloc,46932,29,1800,200,23,2,0.745,0.7453245324532454,0.7461862705740666,0.7453245324532454,0.7448405253283302,0.8051805180518051
jmlr,46979,0,1800,200,21,2,0.455,0.5225795971410007,0.5144205830480341,0.5225795971410007,0.4285864066472701,0.477745289148798
jmlr,46979,1,1800,200,21,2,0.405,0.5320012995451592,0.5228247016568185,0.5320012995451592,0.39555555555555555,0.5410981156595192
jmlr,46979,2,1800,200,21,2,0.39,0.40188434048083166,0.4380131362889984,0.40188434048083166,0.3559286242213071,0.4273879142300195
jmlr,46979,3,1800,200,21,2,0.41,0.4948018193632229,0.4965277777777778,0.4948018193632229,0.39244156111625994,0.47076023391812866
jmlr,46979,4,1800,200,21,2,0.375,0.48326835607537366,0.48806627273780556,0.48326835607537366,0.36507936507936506,0.48635477582846004
jmlr,46979,5,1800,200,21,2,0.375,0.4933398310591293,0.49516452411841017,0.4933398310591293,0.3666235970712675,0.47774528914879794
jmlr,46979,6,1800,200,21,2,0.345,0.41439246263807666,0.4408596117158568,0.41439246263807666,0.3309328634541229,0.40578297595841456
