dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
Marketing_Campaign,46940,12,1800,200,25,2,0.875,0.62623512805001,0.7774822695035462,0.62623512805001,0.660303009715334,0.8699334543254689
Marketing_Campaign,46940,13,1800,200,25,2,0.865,0.5344827586206896,0.9318181818181819,0.5344827586206896,0.5279307631785995,0.8604557370437589
Marketing_Campaign,46940,14,1800,200,25,2,0.865,0.6060697721314781,0.7331560283687943,0.6060697721314781,0.6331272504925607,0.8275862068965516
Marketing_Campaign,46940,15,1800,200,25,2,0.865,0.5774349667271628,0.75,0.5774349667271628,0.597945052490507,0.897156684815487
Marketing_Campaign,46940,16,1800,200,25,2,0.88,0.6005242992538818,0.8689859363434493,0.6005242992538818,0.6336996336996337,0.8366606170598911
Marketing_Campaign,46940,17,1800,200,25,2,0.875,0.5976003226456947,0.8151041666666667,0.5976003226456947,0.6277269004541732,0.9057269610808631
Marketing_Campaign,46940,18,1800,200,25,2,0.9,0.6694898164952612,0.9042809042809042,0.6694898164952612,0.7222222222222222,0.8975599919338577
Marketing_Campaign,46940,19,1800,200,25,2,0.88,0.6148417019560395,0.8312972658522397,0.6148417019560395,0.6510613550450712,0.8745714861867312
Marketing_Campaign,46940,20,1800,200,25,2,0.885,0.6177656785642266,0.8802083333333333,0.6177656785642266,0.6575087484178394,0.8663036902601331
Marketing_Campaign,46940,21,1800,200,25,2,0.87,0.5946763460375075,0.7731239092495636,0.5946763460375075,0.6219831346321605,0.8475499092558983
Marketing_Campaign,46940,22,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.8556160516233111
Marketing_Campaign,46940,23,1800,200,25,2,0.885,0.6177656785642266,0.8802083333333333,0.6177656785642266,0.6575087484178394,0.8955434563420044
Marketing_Campaign,46940,24,1800,200,25,2,0.87,0.5946763460375075,0.7731239092495636,0.5946763460375075,0.6219831346321605,0.8710425489009881
Marketing_Campaign,46940,25,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.8846541641459972
Marketing_Campaign,46940,26,1800,200,25,2,0.87,0.6519459568461383,0.7422050787528126,0.6519459568461383,0.6806681405060182,0.8350473885864085
Marketing_Campaign,46940,27,1800,200,25,2,0.885,0.6177656785642266,0.8802083333333333,0.6177656785642266,0.6575087484178394,0.9100625126033475
Marketing_Campaign,46940,28,1800,200,25,2,0.87,0.6089937487396653,0.75998075998076,0.6089937487396653,0.6388888888888888,0.9290179471667676
Marketing_Campaign,46940,29,1800,200,25,2,0.875,0.6405525307521678,0.7676651305683564,0.6405525307521678,0.6742883199791545,0.9040129058277879
hazelnut-spread-contaminant-detection,46930,0,1800,200,30,2,0.82,0.8190819081908192,0.8309990662931839,0.8190819081908192,0.8181818181818181,0.9034903490349036
hazelnut-spread-contaminant-detection,46930,1,1800,200,30,2,0.86,0.8593859385938594,0.8655274132845081,0.8593859385938594,0.8593106220480353,0.947994799479948
hazelnut-spread-contaminant-detection,46930,2,1800,200,30,2,0.865,0.8642364236423642,0.8737684729064039,0.8642364236423642,0.8640175266299011,0.940994099409941
hazelnut-spread-contaminant-detection,46930,3,1800,200,30,2,0.865,0.8642364236423642,0.8737684729064039,0.8642364236423642,0.8640175266299011,0.9172917291729172
hazelnut-spread-contaminant-detection,46930,4,1800,200,30,2,0.8,0.7986798679867987,0.8221335346780283,0.7986798679867987,0.7960016319869441,0.9036903690369037
hazelnut-spread-contaminant-detection,46930,5,1800,200,30,2,0.825,0.8240324032403241,0.8375,0.8240324032403241,0.8230491165095175,0.9334933493349334
hazelnut-spread-contaminant-detection,46930,6,1800,200,30,2,0.805,0.8038303830383038,0.8223684210526316,0.8038303830383038,0.8019047619047619,0.9014901490149014
hazelnut-spread-contaminant-detection,46930,7,1800,200,30,2,0.815,0.8138313831383139,0.8329796264855688,0.8138313831383139,0.8120634920634922,0.9371937193719372
hazelnut-spread-contaminant-detection,46930,8,1800,200,30,2,0.835,0.8337333733373338,0.8578936078936079,0.8337333733373338,0.8319370527870439,0.9362936293629363
hazelnut-spread-contaminant-detection,46930,9,1800,200,30,2,0.875,0.8743374337433742,0.8817829457364341,0.8743374337433742,0.8742928975487115,0.9428942894289428
hazelnut-spread-contaminant-detection,46930,10,1800,200,30,2,0.825,0.8243324332433244,0.8307833537331701,0.8243324332433244,0.8240100565681961,0.9191919191919192
hazelnut-spread-contaminant-detection,46930,11,1800,200,30,2,0.87,0.8692869286928693,0.8777493606138107,0.8692869286928693,0.8691626409017714,0.9314931493149315
hazelnut-spread-contaminant-detection,46930,12,1800,200,30,2,0.82,0.8188818881888189,0.8366592756836659,0.8188818881888189,0.8173701298701299,0.9117911791179117
hazelnut-spread-contaminant-detection,46930,13,1800,200,30,2,0.81,0.8084808480848085,0.841243500387211,0.8084808480848085,0.805008210180624,0.917991799179918
hazelnut-spread-contaminant-detection,46930,14,1800,200,30,2,0.845,0.8443344334433444,0.8511831905344758,0.8443344334433444,0.8441231929604023,0.9420942094209421
hazelnut-spread-contaminant-detection,46930,15,1800,200,30,2,0.855,0.8547354735473547,0.8559815335206744,0.8547354735473547,0.8548221571424997,0.9265926592659265
hazelnut-spread-contaminant-detection,46930,16,1800,200,30,2,0.86,0.8594859485948595,0.8638526166616054,0.8594859485948595,0.8594941790445605,0.9558955895589558
hazelnut-spread-contaminant-detection,46930,17,1800,200,30,2,0.81,0.8087808780878087,0.8293333333333333,0.8087808780878087,0.8067338012409724,0.9056905690569057
hazelnut-spread-contaminant-detection,46930,18,1800,200,30,2,0.815,0.8136313631363137,0.8402777777777778,0.8136313631363137,0.8110268392962026,0.8994899489948995
hazelnut-spread-contaminant-detection,46930,19,1800,200,30,2,0.795,0.7942294229422941,0.8019293924466337,0.7942294229422941,0.7935080959935534,0.9171917191719172
hazelnut-spread-contaminant-detection,46930,20,1800,200,30,2,0.82,0.8188818881888189,0.8366592756836659,0.8188818881888189,0.8173701298701299,0.9358935893589359
hazelnut-spread-contaminant-detection,46930,21,1800,200,30,2,0.895,0.8944394439443943,0.9001623376623377,0.8944394439443943,0.8945544927317919,0.942994299429943
hazelnut-spread-contaminant-detection,46930,22,1800,200,30,2,0.82,0.8195819581958196,0.8221594918842625,0.8195819581958196,0.8195488721804511,0.9158915891589159
hazelnut-spread-contaminant-detection,46930,23,1800,200,30,2,0.84,0.8392839283928393,0.8470588235294119,0.8392839283928393,0.8389694041867954,0.9112911291129113
hazelnut-spread-contaminant-detection,46930,24,1800,200,30,2,0.87,0.869086908690869,0.8828716671853927,0.869086908690869,0.8686868686868687,0.9415941594159416
hazelnut-spread-contaminant-detection,46930,25,1800,200,30,2,0.89,0.8894889488948894,0.8942200627593886,0.8894889488948894,0.8896025692492975,0.9578957895789579
hazelnut-spread-contaminant-detection,46930,26,1800,200,30,2,0.82,0.8191819181918192,0.8286479250334672,0.8191819181918192,0.8185300937594515,0.920992099209921
hazelnut-spread-contaminant-detection,46930,27,1800,200,30,2,0.81,0.8087808780878087,0.8293333333333333,0.8087808780878087,0.8067338012409724,0.9231923192319232
hazelnut-spread-contaminant-detection,46930,28,1800,200,30,2,0.805,0.8038303830383038,0.8223684210526316,0.8038303830383038,0.8019047619047619,0.9014901490149014
hazelnut-spread-contaminant-detection,46930,29,1800,200,30,2,0.84,0.838983898389839,0.8545872999267706,0.838983898389839,0.8380402874784898,0.9291929192919293
seismic-bumps,46956,0,1800,200,15,2,0.92,0.5635540929658577,0.614359733530718,0.5635540929658577,0.5789473684210527,0.6236116824352119
seismic-bumps,46956,1,1800,200,15,2,0.92,0.5277663512957631,0.5692307692307692,0.5277663512957631,0.5346131471785922,0.6947758124228712
seismic-bumps,46956,2,1800,200,15,2,0.9,0.5528589058000823,0.5618085618085618,0.5528589058000823,0.5567375886524822,0.6705059646236117
seismic-bumps,46956,3,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.8078979843685726
seismic-bumps,46956,4,1800,200,15,2,0.865,0.49835458658988074,0.4986413043478261,0.49835458658988074,0.4980946184589646,0.6083916083916083
seismic-bumps,46956,5,1800,200,15,2,0.915,0.4893048128342246,0.46683673469387754,0.4893048128342246,0.47780678851174935,0.658165364047717
seismic-bumps,46956,6,1800,200,15,2,0.915,0.4893048128342246,0.46683673469387754,0.4893048128342246,0.47780678851174935,0.6318387494858083
seismic-bumps,46956,7,1800,200,15,2,0.88,0.5063759769642122,0.5063759769642122,0.5063759769642122,0.5063759769642122,0.6618675442204853
seismic-bumps,46956,8,1800,200,15,2,0.93,0.5331139448786507,0.6362098138747885,0.5331139448786507,0.5442708333333333,0.6663924310983136
seismic-bumps,46956,9,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7647058823529412
seismic-bumps,46956,10,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6914849856026327
seismic-bumps,46956,11,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6762649115590292
seismic-bumps,46956,12,1800,200,15,2,0.925,0.4946524064171123,0.4671717171717172,0.4946524064171123,0.4805194805194805,0.7239819004524888
seismic-bumps,46956,13,1800,200,15,2,0.94,0.6100370218017277,0.7743589743589743,0.6100370218017277,0.6509598603839442,0.6737967914438503
seismic-bumps,46956,14,1800,200,15,2,0.94,0.5384615384615384,0.9698492462311558,0.5384615384615384,0.5558845299777943,0.6873714520773344
seismic-bumps,46956,15,1800,200,15,2,0.935,0.5715754833401891,0.721938775510204,0.5715754833401891,0.6006757794501613,0.6593994241053065
seismic-bumps,46956,16,1800,200,15,2,0.905,0.5197449609214315,0.53125,0.5197449609214315,0.5225530845583616,0.6589880707527767
seismic-bumps,46956,17,1800,200,15,2,0.935,0.5357877416700946,0.7196969696969697,0.5357877416700946,0.5497835497835498,0.6663924310983135
seismic-bumps,46956,18,1800,200,15,2,0.94,0.5384615384615384,0.9698492462311558,0.5384615384615384,0.5558845299777943,0.7564788153023448
seismic-bumps,46956,19,1800,200,15,2,0.925,0.4946524064171123,0.4671717171717172,0.4946524064171123,0.4805194805194805,0.7429041546688605
seismic-bumps,46956,20,1800,200,15,2,0.935,0.5357877416700946,0.7196969696969697,0.5357877416700946,0.5497835497835498,0.7062937062937064
seismic-bumps,46956,21,1800,200,15,2,0.925,0.5662278897573015,0.6383161512027491,0.5662278897573015,0.585578118524658,0.6552858905800082
seismic-bumps,46956,22,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7832167832167832
seismic-bumps,46956,23,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6951871657754011
seismic-bumps,46956,24,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.7910324969148499
seismic-bumps,46956,25,1800,200,15,2,0.93,0.5689016865487454,0.6717948717948719,0.5689016865487454,0.5927865037812682,0.7297408473879062
seismic-bumps,46956,26,1800,200,15,2,0.93,0.49732620320855614,0.46733668341708545,0.49732620320855614,0.48186528497409326,0.6853146853146853
seismic-bumps,46956,27,1800,200,15,2,0.935,0.6073632250102838,0.7242268041237113,0.6073632250102838,0.640834369388037,0.821061291649527
seismic-bumps,46956,28,1800,200,15,2,0.935,0.5,0.4675,0.5,0.48320413436692505,0.6914849856026326
seismic-bumps,46956,29,1800,200,15,2,0.9,0.6244343891402715,0.609009009009009,0.6244343891402715,0.6159754224270353,0.7392019744960922
churn,46915,0,1800,200,19,2,0.89,0.5925925925925926,0.9435897435897436,0.5925925925925926,0.6263586956521738,0.8985228002569042
churn,46915,1,1800,200,19,2,0.9,0.6296296296296297,0.9481865284974094,0.6296296296296297,0.6785599485695918,0.7578676942838792
churn,46915,2,1800,200,19,2,0.925,0.7222222222222222,0.9601063829787234,0.7222222222222222,0.7869166844236096,0.9332048811817598
churn,46915,3,1800,200,19,2,0.915,0.6851851851851851,0.9552631578947368,0.6851851851851851,0.7468542923088377,0.873260543780775
churn,46915,4,1800,200,19,2,0.905,0.6481481481481481,0.9505208333333333,0.6481481481481481,0.7025440313111546,0.8456433311924639
churn,46915,5,1800,200,19,2,0.93,0.7563690858488545,0.9315315315315316,0.7563690858488545,0.813780260707635,0.9077285377863412
churn,46915,6,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.9242132305716121
churn,46915,7,1800,200,19,2,0.935,0.7592592592592593,0.9650537634408602,0.7592592592592593,0.8233575650519737,0.8921001926782274
churn,46915,8,1800,200,19,2,0.895,0.626739456219225,0.8854166666666667,0.626739456219225,0.6712328767123288,0.835367159066581
churn,46915,9,1800,200,19,2,0.88,0.5711839006636694,0.841025641025641,0.5711839006636694,0.5923913043478262,0.892742453436095
churn,46915,10,1800,200,19,2,0.89,0.5925925925925926,0.9435897435897436,0.5925925925925926,0.6263586956521738,0.8056090772853779
churn,46915,11,1800,200,19,2,0.89,0.5925925925925926,0.9435897435897436,0.5925925925925926,0.6263586956521738,0.8681224577178335
churn,46915,12,1800,200,19,2,0.905,0.6481481481481481,0.9505208333333333,0.6481481481481481,0.7025440313111546,0.827017769214301
churn,46915,13,1800,200,19,2,0.91,0.6666666666666666,0.9528795811518325,0.6666666666666666,0.7252747252747253,0.7756369085848855
churn,46915,14,1800,200,19,2,0.905,0.663776493256262,0.9026315789473685,0.663776493256262,0.7170724443451717,0.8516377649325626
churn,46915,15,1800,200,19,2,0.875,0.537037037037037,0.9368686868686869,0.537037037037037,0.5352727948694117,0.7981160351102548
churn,46915,16,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.9734532220081353
churn,46915,17,1800,200,19,2,0.905,0.663776493256262,0.9026315789473685,0.663776493256262,0.7170724443451717,0.8734746307000641
churn,46915,18,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.924213230571612
churn,46915,19,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.9043031470777135
churn,46915,20,1800,200,19,2,0.905,0.663776493256262,0.9026315789473685,0.663776493256262,0.7170724443451717,0.821451509312781
churn,46915,21,1800,200,19,2,0.89,0.5925925925925926,0.9435897435897436,0.5925925925925926,0.6263586956521738,0.9499036608863198
churn,46915,22,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.8938128880325411
churn,46915,23,1800,200,19,2,0.885,0.6053307642903019,0.8203125,0.6053307642903019,0.639921722113503,0.8912438450010705
churn,46915,24,1800,200,19,2,0.895,0.6111111111111112,0.9458762886597938,0.6111111111111112,0.6532078275947486,0.8218796831513594
churn,46915,25,1800,200,19,2,0.905,0.6481481481481481,0.9505208333333333,0.6481481481481481,0.7025440313111546,0.8876043673731535
churn,46915,26,1800,200,19,2,0.9,0.6296296296296297,0.9481865284974094,0.6296296296296297,0.6785599485695918,0.9162920145579105
churn,46915,27,1800,200,19,2,0.92,0.7037037037037037,0.9576719576719577,0.7037037037037037,0.7673742366967142,0.8674801969599657
churn,46915,28,1800,200,19,2,0.905,0.7262898736887176,0.8226495726495726,0.7262898736887176,0.7621283255086071,0.9096553200599444
churn,46915,29,1800,200,19,2,0.905,0.663776493256262,0.9026315789473685,0.663776493256262,0.7170724443451717,0.8625561978163134
polish_companies_bankruptcy,46950,0,1800,200,64,2,0.85,0.71875,0.6197916666666667,0.71875,0.6448863636363636,0.7618885869565217
polish_companies_bankruptcy,46950,1,1800,200,64,2,0.9,0.7459239130434783,0.68488253319714,0.7459239130434783,0.7092177958708927,0.8549592391304347
polish_companies_bankruptcy,46950,2,1800,200,64,2,0.685,0.7146739130434783,0.5690031662845288,0.7146739130434783,0.5372920568469759,0.7561141304347826
polish_companies_bankruptcy,46950,3,1800,200,64,2,0.72,0.7336956521739131,0.5790441176470589,0.7336956521739131,0.5625,0.766983695652174
polish_companies_bankruptcy,46950,4,1800,200,64,2,0.615,0.6480978260869565,0.5448975388734425,0.6480978260869565,0.48320413436692505,0.7425271739130435
polish_companies_bankruptcy,46950,5,1800,200,64,2,0.735,0.7133152173913043,0.5754898425291501,0.7133152173913043,0.5651282051282052,0.8002717391304348
polish_companies_bankruptcy,46950,6,1800,200,64,2,0.68,0.7119565217391304,0.5677083333333334,0.7119565217391304,0.5337995337995338,0.7921195652173914
polish_companies_bankruptcy,46950,7,1800,200,64,2,0.78,0.6236413043478262,0.5548523206751055,0.6236413043478262,0.5563621697922968,0.7017663043478262
polish_companies_bankruptcy,46950,8,1800,200,64,2,0.85,0.6616847826086957,0.5988372093023255,0.6616847826086957,0.616956077630235,0.837975543478261
polish_companies_bankruptcy,46950,9,1800,200,64,2,0.69,0.6888586956521738,0.5619429590017826,0.6888586956521738,0.5328511151295962,0.7846467391304348
polish_companies_bankruptcy,46950,10,1800,200,64,2,0.605,0.6141304347826086,0.534599938214396,0.6141304347826086,0.4697808651297023,0.7167119565217391
polish_companies_bankruptcy,46950,11,1800,200,64,2,0.64,0.6616847826086957,0.550021017234132,0.6616847826086957,0.49937421777221525,0.7707201086956521
polish_companies_bankruptcy,46950,12,1800,200,64,2,0.665,0.7323369565217391,0.5722204624643649,0.7323369565217391,0.5306644250639208,0.8158967391304348
polish_companies_bankruptcy,46950,13,1800,200,64,2,0.605,0.6997282608695652,0.559520194351655,0.6997282608695652,0.48991121872477805,0.7931385869565218
polish_companies_bankruptcy,46950,14,1800,200,64,2,0.665,0.7038043478260869,0.564,0.7038043478260869,0.5234538923859312,0.7533967391304348
polish_companies_bankruptcy,46950,15,1800,200,64,2,0.69,0.7173913043478262,0.5703296703296703,0.7173913043478262,0.5408087690712488,0.767663043478261
polish_companies_bankruptcy,46950,16,1800,200,64,2,0.67,0.6779891304347826,0.5568576388888888,0.6779891304347826,0.5192307692307692,0.7690217391304348
polish_companies_bankruptcy,46950,17,1800,200,64,2,0.7,0.6657608695652174,0.5560661764705883,0.6657608695652174,0.53125,0.6983695652173914
polish_companies_bankruptcy,46950,18,1800,200,64,2,0.52,0.625,0.5368589743589743,0.625,0.4285714285714286,0.7805706521739131
polish_companies_bankruptcy,46950,19,1800,200,64,2,0.7,0.6942934782608696,0.5646766169154229,0.6942934782608696,0.5398067188219052,0.7795516304347826
polish_companies_bankruptcy,46950,20,1800,200,64,2,0.625,0.625,0.5384977508107542,0.625,0.48231233822260566,0.7167119565217391
polish_companies_bankruptcy,46950,21,1800,200,64,2,0.775,0.7921195652173914,0.6078369905956112,0.7921195652173914,0.6147095337985359,0.8549592391304348
polish_companies_bankruptcy,46950,22,1800,200,64,2,0.72,0.6480978260869565,0.5529383195726081,0.6480978260869565,0.5357320510694744,0.7323369565217391
polish_companies_bankruptcy,46950,23,1800,200,64,2,0.55,0.5271739130434783,0.508080808080808,0.5271739130434783,0.4224104736234116,0.609375
polish_companies_bankruptcy,46950,24,1800,200,64,2,0.57,0.6236413043478262,0.5366344605475041,0.6236413043478262,0.45459157787924914,0.7472826086956521
polish_companies_bankruptcy,46950,25,1800,200,64,2,0.705,0.6684782608695652,0.5574672691461013,0.6684782608695652,0.5346819669545329,0.7027853260869565
polish_companies_bankruptcy,46950,26,1800,200,64,2,0.745,0.6331521739130435,0.551585734965127,0.6331521739130435,0.5428264084980503,0.7411684782608696
polish_companies_bankruptcy,46950,27,1800,200,64,2,0.685,0.6576086956521738,0.5520704746941982,0.6576086956521738,0.5211128425373418,0.7360733695652174
polish_companies_bankruptcy,46950,28,1800,200,64,2,0.67,0.6779891304347826,0.5568576388888888,0.6779891304347826,0.5192307692307692,0.8148777173913043
polish_companies_bankruptcy,46950,29,1800,200,64,2,0.82,0.7309782608695652,0.60625,0.7309782608695652,0.6262458471760798,0.7866847826086957
Bank_Customer_Churn,46911,0,1800,200,10,2,0.83,0.5738174868609651,0.8430792005921539,0.5738174868609651,0.5824121837386391,0.7873865265169613
Bank_Customer_Churn,46911,1,1800,200,10,2,0.82,0.56875,0.7864583333333333,0.56875,0.5738636363636364,0.68671875
Bank_Customer_Churn,46911,2,1800,200,10,2,0.83,0.6029622551361682,0.7659399424105306,0.6029622551361682,0.6242263483642794,0.7953495779582737
Bank_Customer_Churn,46911,3,1800,200,10,2,0.84,0.6188883580187927,0.8070752776635131,0.6188883580187927,0.6463306808134395,0.8147794234750756
Bank_Customer_Churn,46911,4,1800,200,10,2,0.84,0.6188883580187927,0.8070752776635131,0.6188883580187927,0.6463306808134395,0.7993311036789297
Bank_Customer_Churn,46911,5,1800,200,10,2,0.83,0.575,0.9123711340206185,0.575,0.5824121837386391,0.78796875
Bank_Customer_Churn,46911,6,1800,200,10,2,0.83,0.5738174868609651,0.8430792005921539,0.5738174868609651,0.5824121837386391,0.8173275999362956
Bank_Customer_Churn,46911,7,1800,200,10,2,0.83,0.59375,0.8157894736842106,0.59375,0.6114285714285714,0.81328125
Bank_Customer_Churn,46911,8,1800,200,10,2,0.84,0.609375,0.868421052631579,0.609375,0.6342857142857143,0.8265625
Bank_Customer_Churn,46911,9,1800,200,10,2,0.865,0.6538461538461539,0.9281914893617021,0.6538461538461539,0.6966121692229901,0.8577799012581621
Bank_Customer_Churn,46911,10,1800,200,10,2,0.83,0.63125,0.7564102564102564,0.63125,0.6571889493849566,0.83390625
Bank_Customer_Churn,46911,11,1800,200,10,2,0.84,0.65625,0.7777777777777777,0.65625,0.6862745098039216,0.8792187499999999
Bank_Customer_Churn,46911,12,1800,200,10,2,0.845,0.6312500000000001,0.8455368161250514,0.6312500000000001,0.6628785819150671,0.85703125
Bank_Customer_Churn,46911,13,1800,200,10,2,0.84,0.6188883580187927,0.8070752776635131,0.6188883580187927,0.6463306808134395,0.7875457875457876
Bank_Customer_Churn,46911,14,1800,200,10,2,0.84,0.628125,0.814900153609831,0.628125,0.6574609291372298,0.7796875
Bank_Customer_Churn,46911,15,1800,200,10,2,0.83,0.6029622551361682,0.7659399424105306,0.6029622551361682,0.6242263483642794,0.8547539417104635
Bank_Customer_Churn,46911,16,1800,200,10,2,0.825,0.571875,0.8404885270170244,0.571875,0.5780845036465554,0.80875
Bank_Customer_Churn,46911,17,1800,200,10,2,0.845,0.621875,0.8751803751803752,0.621875,0.6516658239226922,0.8340625
Bank_Customer_Churn,46911,18,1800,200,10,2,0.81,0.590539894887721,0.6827386692381872,0.590539894887721,0.6054817275747508,0.7109412326803631
Bank_Customer_Churn,46911,19,1800,200,10,2,0.85,0.6625,0.8174603174603174,0.6625,0.6975196612220206,0.8171874999999998
Bank_Customer_Churn,46911,20,1800,200,10,2,0.84,0.61875,0.8368794326241136,0.61875,0.6463306808134395,0.8234374999999999
Bank_Customer_Churn,46911,21,1800,200,10,2,0.825,0.5625,0.9102564102564102,0.5625,0.5618153364632238,0.82265625
Bank_Customer_Churn,46911,22,1800,200,10,2,0.83,0.6125,0.7764976958525346,0.6125,0.6360522372083066,0.7734375000000001
Bank_Customer_Churn,46911,23,1800,200,10,2,0.85,0.6625,0.8174603174603174,0.6625,0.6975196612220206,0.81203125
Bank_Customer_Churn,46911,24,1800,200,10,2,0.855,0.6476349737219302,0.8559907834101382,0.6476349737219302,0.6846283508237725,0.8482242395285874
Bank_Customer_Churn,46911,25,1800,200,10,2,0.825,0.5901417423156553,0.750886524822695,0.5901417423156553,0.6067194786223945,0.7961458831024049
Bank_Customer_Churn,46911,26,1800,200,10,2,0.845,0.6125,0.918848167539267,0.6125,0.6395139252282109,0.8059375
Bank_Customer_Churn,46911,27,1800,200,10,2,0.825,0.6,0.7632661456190868,0.6,0.6193790440976564,0.74359375
Bank_Customer_Churn,46911,28,1800,200,10,2,0.84,0.61875,0.8368794326241136,0.61875,0.6463306808134395,0.7565625
Bank_Customer_Churn,46911,29,1800,200,10,2,0.825,0.609375,0.7522522522522522,0.609375,0.6310935441370225,0.7946875
heloc,46932,0,1800,200,23,2,0.705,0.7053205320532053,0.7060417503010838,0.7053205320532053,0.7048155096935584,0.8103810381038103
heloc,46932,1,1800,200,23,2,0.69,0.6906690669066906,0.6939273725968874,0.6906690669066906,0.6888799678843838,0.7674767476747675
heloc,46932,2,1800,200,23,2,0.675,0.6759175917591759,0.6817899958660603,0.6759175917591759,0.6726347863312432,0.7735773577357735
heloc,46932,3,1800,200,23,2,0.65,0.6500650065006501,0.6500650065006501,0.6500650065006501,0.65,0.7342734273427343
heloc,46932,4,1800,200,23,2,0.715,0.7152215221522151,0.7155448717948718,0.7152215221522151,0.714935860568628,0.7914291429142915
heloc,46932,5,1800,200,23,2,0.715,0.716021602160216,0.7250000000000001,0.716021602160216,0.7124044501627185,0.8006800680068006
heloc,46932,6,1800,200,23,2,0.74,0.7404740474047404,0.7424135497529993,0.7404740474047404,0.7395833333333333,0.8287828782878288
heloc,46932,7,1800,200,23,2,0.765,0.7656265626562656,0.7694805194805194,0.7656265626562656,0.7642869680784372,0.81003100310031
heloc,46932,8,1800,200,23,2,0.7,0.7005700570057005,0.7030063771636805,0.7005700570057005,0.6992481203007519,0.7937793779377937
heloc,46932,9,1800,200,23,2,0.75,0.7504750475047505,0.7524952112108075,0.7504750475047505,0.749599358974359,0.8037803780378038
heloc,46932,10,1800,200,23,2,0.705,0.7054205420542055,0.7067230273752013,0.7054205420542055,0.7046381817726715,0.7969796979697968
heloc,46932,11,1800,200,23,2,0.685,0.6850185018501851,0.685,0.6850185018501851,0.6849921248031201,0.8000800080008001
heloc,46932,12,1800,200,23,2,0.64,0.6403640364036404,0.6410411013968444,0.6403640364036404,0.6396757081373237,0.7693769376937694
heloc,46932,13,1800,200,23,2,0.67,0.6706670667066706,0.6735835622012003,0.6706670667066706,0.6688077077478924,0.767976797679768
heloc,46932,14,1800,200,23,2,0.695,0.6960196019601961,0.7041666666666666,0.6960196019601961,0.6922223063144882,0.8075807580758075
heloc,46932,15,1800,200,23,2,0.705,0.7055205520552055,0.7075757575757575,0.7055205520552055,0.7044014128610436,0.7942794279427943
heloc,46932,16,1800,200,23,2,0.695,0.6957195719571957,0.6996124031007751,0.6957195719571957,0.6937059074590144,0.7906790679067908
heloc,46932,17,1800,200,23,2,0.69,0.6904690469046905,0.692005242463958,0.6904690469046905,0.6895032051282051,0.7725272527252726
heloc,46932,18,1800,200,23,2,0.69,0.6903690369036903,0.6912873078082604,0.6903690369036903,0.6897207486738064,0.7684268426842684
heloc,46932,19,1800,200,23,2,0.715,0.7161216121612162,0.7270912147961328,0.7161216121612162,0.7118228468869283,0.7989798979897991
heloc,46932,20,1800,200,23,2,0.74,0.7402740274027402,0.7408521303258145,0.7402740274027402,0.7398959583833533,0.7878787878787878
heloc,46932,21,1800,200,23,2,0.71,0.7099709970997099,0.7099709970997099,0.7099709970997099,0.7099709970997099,0.8077307730773078
heloc,46932,22,1800,200,23,2,0.7,0.7000700070007,0.7000700070007,0.7000700070007,0.7,0.7606260626062606
heloc,46932,23,1800,200,23,2,0.69,0.6901690169016902,0.6903212891602442,0.6901690169016902,0.6899689968996899,0.7799779977997799
heloc,46932,24,1800,200,23,2,0.725,0.7261226122612261,0.7375998318621269,0.7261226122612261,0.7219343259435274,0.8034303430343035
heloc,46932,25,1800,200,23,2,0.635,0.6356135613561356,0.6375811688311688,0.6356135613561356,0.6338925248877856,0.7106210621062107
heloc,46932,26,1800,200,23,2,0.745,0.7453245324532454,0.7461862705740666,0.7453245324532454,0.7448405253283302,0.8039803980398039
heloc,46932,27,1800,200,23,2,0.695,0.6952195219521953,0.6955128205128205,0.6952195219521953,0.6949313595559001,0.7648264826482648
heloc,46932,28,1800,200,23,2,0.67,0.6705670567056705,0.6726389310658973,0.6705670567056705,0.6691729323308271,0.7824782478247824
heloc,46932,29,1800,200,23,2,0.75,0.7505750575057506,0.7536187873266524,0.7505750575057506,0.7493734335839599,0.8276827682768275
